"id","Exited"
17140,0.023481228668942
17141,0.147296457426973
17142,0.147296457426973
17143,0.25
17144,0.023481228668942
17145,0.023481228668942
17146,0.023481228668942
17147,0.023481228668942
17148,0.023481228668942
17149,0.147296457426973
17150,0.985915492957747
17151,0.023481228668942
17152,0.023481228668942
17153,0.767441860465116
17154,0.023481228668942
17155,0.023481228668942
17156,0.023481228668942
17157,0.147296457426973
17158,0.023481228668942
17159,0.147296457426973
17160,0.147296457426973
17161,0.283870967741936
17162,1
17163,0.767441860465116
17164,0.147296457426973
17165,0.023481228668942
17166,0.023481228668942
17167,0.25
17168,0.023481228668942
17169,0.023481228668942
17170,0.803347280334728
17171,0.795180722891566
17172,0.023481228668942
17173,0.023481228668942
17174,0.023481228668942
17175,0.775
17176,0.875744680851064
17177,0.023481228668942
17178,0.147296457426973
17179,0.023481228668942
17180,0.023481228668942
17181,0.147296457426973
17182,0.147296457426973
17183,0.023481228668942
17184,0.147296457426973
17185,0.023481228668942
17186,0.109004739336493
17187,0.105691056910569
17188,0.023481228668942
17189,0.023481228668942
17190,0.767441860465116
17191,0.023481228668942
17192,0.023481228668942
17193,0.875744680851064
17194,0.0970017636684304
17195,0.803347280334728
17196,0.0970017636684304
17197,0.023481228668942
17198,0.93
17199,0.023481228668942
17200,0.023481228668942
17201,0.147296457426973
17202,0.023481228668942
17203,0.875744680851064
17204,0.271356783919598
17205,0.147296457426973
17206,0.023481228668942
17207,0.023481228668942
17208,0.023481228668942
17209,0.023481228668942
17210,0.0970017636684304
17211,0.023481228668942
17212,0.985915492957747
17213,0.147296457426973
17214,0.147296457426973
17215,0.147296457426973
17216,0.023481228668942
17217,0.023481228668942
17218,0.023481228668942
17219,0.222222222222222
17220,0.109004739336493
17221,0.023481228668942
17222,0.147296457426973
17223,0.147296457426973
17224,0.023481228668942
17225,0.023481228668942
17226,0.147296457426973
17227,0.147296457426973
17228,0.0970017636684304
17229,0.023481228668942
17230,0.023481228668942
17231,0.023481228668942
17232,0.023481228668942
17233,0.875744680851064
17234,0.023481228668942
17235,0.109004739336493
17236,1
17237,0.023481228668942
17238,0.875744680851064
17239,0.0970017636684304
17240,0.0970017636684304
17241,0.023481228668942
17242,0.147296457426973
17243,0.803347280334728
17244,0.023481228668942
17245,0.023481228668942
17246,0.023481228668942
17247,0.023481228668942
17248,0.0970017636684304
17249,0.023481228668942
17250,0.0970017636684304
17251,0.023481228668942
17252,0.023481228668942
17253,0.023481228668942
17254,0.023481228668942
17255,0.147296457426973
17256,0.147296457426973
17257,0.803347280334728
17258,0.671232876712329
17259,0.803347280334728
17260,0.023481228668942
17261,0.023481228668942
17262,0.023481228668942
17263,0.147296457426973
17264,1
17265,0.147296457426973
17266,0.0970017636684304
17267,0.023481228668942
17268,0.023481228668942
17269,0.023481228668942
17270,0.875744680851064
17271,0.147296457426973
17272,0.751592356687898
17273,0.875744680851064
17274,0.023481228668942
17275,0.875744680851064
17276,0.023481228668942
17277,0.0970017636684304
17278,0.023481228668942
17279,0.803347280334728
17280,0.271356783919598
17281,0.875744680851064
17282,0.023481228668942
17283,0.023481228668942
17284,0.875744680851064
17285,0.147296457426973
17286,0.875744680851064
17287,0.023481228668942
17288,0.023481228668942
17289,0.875744680851064
17290,0.023481228668942
17291,0.023481228668942
17292,0.023481228668942
17293,0.023481228668942
17294,0.023481228668942
17295,0.0827067669172932
17296,0.803347280334728
17297,0.751592356687898
17298,0.023481228668942
17299,0.147296457426973
17300,0.0970017636684304
17301,0.023481228668942
17302,0.109004739336493
17303,0.023481228668942
17304,0.875744680851064
17305,0.023481228668942
17306,0.147296457426973
17307,0.023481228668942
17308,0.0970017636684304
17309,0.023481228668942
17310,0.023481228668942
17311,0.023481228668942
17312,0.023481228668942
17313,0.023481228668942
17314,0.023481228668942
17315,0.875744680851064
17316,0.023481228668942
17317,0.023481228668942
17318,0.147296457426973
17319,0.023481228668942
17320,0.023481228668942
17321,0.803347280334728
17322,0.0970017636684304
17323,0.0970017636684304
17324,0.023481228668942
17325,0.775
17326,0.93
17327,0.147296457426973
17328,0.147296457426973
17329,0.147296457426973
17330,0.147296457426973
17331,0.147296457426973
17332,0.875744680851064
17333,0.023481228668942
17334,0.023481228668942
17335,0.023481228668942
17336,0.803347280334728
17337,0.875744680851064
17338,0.147296457426973
17339,0.147296457426973
17340,0.023481228668942
17341,0.775
17342,0.803347280334728
17343,0.023481228668942
17344,0.875744680851064
17345,0.0970017636684304
17346,0.023481228668942
17347,0.147296457426973
17348,0.875744680851064
17349,0.0970017636684304
17350,0.147296457426973
17351,0.147296457426973
17352,0.875744680851064
17353,0.147296457426973
17354,0.147296457426973
17355,0.93
17356,0.023481228668942
17357,0.147296457426973
17358,0.023481228668942
17359,0.803347280334728
17360,0.875744680851064
17361,0.023481228668942
17362,0.147296457426973
17363,0.023481228668942
17364,0.147296457426973
17365,0.105691056910569
17366,0.023481228668942
17367,0.023481228668942
17368,0.305882352941176
17369,0.875744680851064
17370,0.875744680851064
17371,0.023481228668942
17372,0.023481228668942
17373,0.023481228668942
17374,0.147296457426973
17375,0.147296457426973
17376,0.147296457426973
17377,0.875744680851064
17378,0.147296457426973
17379,0.147296457426973
17380,0.803347280334728
17381,0.147296457426973
17382,0.023481228668942
17383,0.023481228668942
17384,0.875744680851064
17385,0.023481228668942
17386,0.023481228668942
17387,0.023481228668942
17388,0.147296457426973
17389,0.023481228668942
17390,0.023481228668942
17391,0.023481228668942
17392,0.023481228668942
17393,0.023481228668942
17394,0.023481228668942
17395,0.023481228668942
17396,0.023481228668942
17397,0.023481228668942
17398,0.0970017636684304
17399,0.023481228668942
17400,0.023481228668942
17401,0.023481228668942
17402,0.023481228668942
17403,0.023481228668942
17404,0.023481228668942
17405,0.283870967741936
17406,0.023481228668942
17407,0.023481228668942
17408,0.109004739336493
17409,0.109004739336493
17410,0.147296457426973
17411,0.283870967741936
17412,0.023481228668942
17413,0.93
17414,0.147296457426973
17415,0.147296457426973
17416,0.023481228668942
17417,0.023481228668942
17418,0.023481228668942
17419,0.023481228668942
17420,0.023481228668942
17421,0.3
17422,0.147296457426973
17423,0.147296457426973
17424,0.023481228668942
17425,0.285714285714286
17426,0.0970017636684304
17427,0.875744680851064
17428,0.023481228668942
17429,0.023481228668942
17430,0.023481228668942
17431,0.147296457426973
17432,0.147296457426973
17433,0.147296457426973
17434,0.147296457426973
17435,0.985915492957747
17436,0.023481228668942
17437,0.023481228668942
17438,0.023481228668942
17439,0.751592356687898
17440,0.023481228668942
17441,0.0970017636684304
17442,0.023481228668942
17443,0.023481228668942
17444,0.147296457426973
17445,0.023481228668942
17446,0.147296457426973
17447,0.023481228668942
17448,0.023481228668942
17449,0.147296457426973
17450,0.272727272727273
17451,0.305882352941176
17452,0.147296457426973
17453,0.775
17454,0.147296457426973
17455,0.023481228668942
17456,0.147296457426973
17457,0.023481228668942
17458,0.147296457426973
17459,0.023481228668942
17460,0.023481228668942
17461,0.023481228668942
17462,0.147296457426973
17463,0.147296457426973
17464,0.147296457426973
17465,0.109004739336493
17466,0.147296457426973
17467,0.147296457426973
17468,0.023481228668942
17469,0.023481228668942
17470,0.147296457426973
17471,0.023481228668942
17472,0.147296457426973
17473,0.875744680851064
17474,0.147296457426973
17475,0.023481228668942
17476,0.147296457426973
17477,0.023481228668942
17478,0.023481228668942
17479,0.875744680851064
17480,0.023481228668942
17481,0.751592356687898
17482,0.222222222222222
17483,0.147296457426973
17484,0.023481228668942
17485,0.023481228668942
17486,0.875744680851064
17487,0.283870967741936
17488,0.023481228668942
17489,0.767441860465116
17490,0.147296457426973
17491,0.023481228668942
17492,0.023481228668942
17493,0.023481228668942
17494,0.271356783919598
17495,0.147296457426973
17496,0.023481228668942
17497,0.0827067669172932
17498,0.985915492957747
17499,0.147296457426973
17500,0.023481228668942
17501,0.147296457426973
17502,0.147296457426973
17503,0.147296457426973
17504,0.023481228668942
17505,0.023481228668942
17506,0.023481228668942
17507,0.023481228668942
17508,0.147296457426973
17509,0.271356783919598
17510,0.305882352941176
17511,0.147296457426973
17512,0.023481228668942
17513,0.023481228668942
17514,0.283870967741936
17515,0.875744680851064
17516,0.023481228668942
17517,0.023481228668942
17518,0.023481228668942
17519,0.023481228668942
17520,0.147296457426973
17521,0.147296457426973
17522,0.875744680851064
17523,0.023481228668942
17524,0.985915492957747
17525,0.023481228668942
17526,0.803347280334728
17527,0.0970017636684304
17528,0.147296457426973
17529,0.023481228668942
17530,0.023481228668942
17531,0.266666666666667
17532,0.795180722891566
17533,0.147296457426973
17534,0.147296457426973
17535,0.023481228668942
17536,0.109004739336493
17537,0.147296457426973
17538,0.767441860465116
17539,0.023481228668942
17540,0.147296457426973
17541,0.023481228668942
17542,0.875744680851064
17543,0.985915492957747
17544,0.023481228668942
17545,0.023481228668942
17546,0.767441860465116
17547,0.147296457426973
17548,0.023481228668942
17549,0.147296457426973
17550,0.023481228668942
17551,0.147296457426973
17552,0.023481228668942
17553,0.803347280334728
17554,0.767441860465116
17555,0.0827067669172932
17556,0.023481228668942
17557,0.875744680851064
17558,1
17559,0.109004739336493
17560,0.023481228668942
17561,0.147296457426973
17562,0.147296457426973
17563,0.147296457426973
17564,0.147296457426973
17565,0.023481228668942
17566,0.147296457426973
17567,0.147296457426973
17568,0.147296457426973
17569,0.023481228668942
17570,0.147296457426973
17571,0.147296457426973
17572,0.147296457426973
17573,0.767441860465116
17574,0.147296457426973
17575,0.0827067669172932
17576,0.023481228668942
17577,0.023481228668942
17578,0.767441860465116
17579,0.875744680851064
17580,0.023481228668942
17581,0.023481228668942
17582,0.147296457426973
17583,0.147296457426973
17584,0.023481228668942
17585,0.023481228668942
17586,0.875744680851064
17587,0.0970017636684304
17588,0.023481228668942
17589,0.147296457426973
17590,0.023481228668942
17591,0.147296457426973
17592,0.023481228668942
17593,0.023481228668942
17594,0.271356783919598
17595,0.147296457426973
17596,0.023481228668942
17597,0.023481228668942
17598,0.023481228668942
17599,0.875744680851064
17600,0.023481228668942
17601,0.147296457426973
17602,0.109004739336493
17603,0.803347280334728
17604,0.023481228668942
17605,0.271356783919598
17606,0.023481228668942
17607,0.023481228668942
17608,0.023481228668942
17609,0.147296457426973
17610,0.023481228668942
17611,0.023481228668942
17612,0.147296457426973
17613,0.023481228668942
17614,0.023481228668942
17615,0.875744680851064
17616,0.147296457426973
17617,0.023481228668942
17618,0.147296457426973
17619,0.875744680851064
17620,0.985915492957747
17621,0.023481228668942
17622,0.109004739336493
17623,0.023481228668942
17624,0.023481228668942
17625,0.857142857142857
17626,0.751592356687898
17627,0.147296457426973
17628,0.147296457426973
17629,0.767441860465116
17630,0.147296457426973
17631,0.023481228668942
17632,0.147296457426973
17633,0.023481228668942
17634,0.023481228668942
17635,0.023481228668942
17636,0.875744680851064
17637,0.023481228668942
17638,0.0970017636684304
17639,0.023481228668942
17640,0.023481228668942
17641,0.023481228668942
17642,0.023481228668942
17643,0.023481228668942
17644,0.0970017636684304
17645,0.147296457426973
17646,1
17647,0.023481228668942
17648,0.875744680851064
17649,0.023481228668942
17650,0.266666666666667
17651,0.023481228668942
17652,0.147296457426973
17653,0.023481228668942
17654,0.023481228668942
17655,0.023481228668942
17656,0.147296457426973
17657,0.767441860465116
17658,0.023481228668942
17659,0.023481228668942
17660,0.147296457426973
17661,0.0970017636684304
17662,0.023481228668942
17663,0.147296457426973
17664,0.0970017636684304
17665,0.023481228668942
17666,0.023481228668942
17667,0.023481228668942
17668,0.023481228668942
17669,0.875744680851064
17670,0.147296457426973
17671,0.147296457426973
17672,0.25
17673,0.023481228668942
17674,0.023481228668942
17675,0.222222222222222
17676,0.875744680851064
17677,0.023481228668942
17678,0.023481228668942
17679,0.023481228668942
17680,0.023481228668942
17681,0.283870967741936
17682,0.147296457426973
17683,0.147296457426973
17684,0.023481228668942
17685,0.023481228668942
17686,0.875744680851064
17687,0.023481228668942
17688,0.147296457426973
17689,0.985915492957747
17690,0.147296457426973
17691,0.023481228668942
17692,0.875744680851064
17693,0.147296457426973
17694,0.023481228668942
17695,0.023481228668942
17696,0.023481228668942
17697,0.147296457426973
17698,0.147296457426973
17699,0.577777777777778
17700,0.023481228668942
17701,0.023481228668942
17702,0.147296457426973
17703,0.0970017636684304
17704,0.875744680851064
17705,0.875744680851064
17706,0.147296457426973
17707,0.757575757575758
17708,0.767441860465116
17709,0.0970017636684304
17710,0.147296457426973
17711,0.147296457426973
17712,0.023481228668942
17713,0.023481228668942
17714,0.023481228668942
17715,0.147296457426973
17716,0.147296457426973
17717,0.105691056910569
17718,0.147296457426973
17719,0.023481228668942
17720,0.023481228668942
17721,0.147296457426973
17722,0.875744680851064
17723,0.023481228668942
17724,0.023481228668942
17725,0.023481228668942
17726,0.271356783919598
17727,0.023481228668942
17728,0.023481228668942
17729,0.023481228668942
17730,0.023481228668942
17731,0.147296457426973
17732,0.023481228668942
17733,0.023481228668942
17734,0.023481228668942
17735,0.147296457426973
17736,0.023481228668942
17737,0.023481228668942
17738,0.875744680851064
17739,0.023481228668942
17740,0.023481228668942
17741,0.023481228668942
17742,0.023481228668942
17743,0.023481228668942
17744,0.023481228668942
17745,0.023481228668942
17746,0.023481228668942
17747,0.023481228668942
17748,0.023481228668942
17749,0.775
17750,0.023481228668942
17751,0.023481228668942
17752,0.023481228668942
17753,0.105691056910569
17754,0.147296457426973
17755,0.875744680851064
17756,0.023481228668942
17757,0.023481228668942
17758,0.775
17759,0.875744680851064
17760,0.985915492957747
17761,0.147296457426973
17762,0.023481228668942
17763,0.147296457426973
17764,0.109004739336493
17765,0.023481228668942
17766,0.023481228668942
17767,0.875744680851064
17768,0.875744680851064
17769,0.266666666666667
17770,0.023481228668942
17771,0.147296457426973
17772,0.023481228668942
17773,0.023481228668942
17774,0.671232876712329
17775,0.023481228668942
17776,0.875744680851064
17777,0.147296457426973
17778,0.147296457426973
17779,0.023481228668942
17780,0.023481228668942
17781,0.023481228668942
17782,0.023481228668942
17783,0.775
17784,0.147296457426973
17785,0.023481228668942
17786,0.023481228668942
17787,0.147296457426973
17788,0.105691056910569
17789,0.023481228668942
17790,0.023481228668942
17791,0.147296457426973
17792,0.023481228668942
17793,0.109004739336493
17794,0.023481228668942
17795,0.023481228668942
17796,0.875744680851064
17797,0.023481228668942
17798,0.875744680851064
17799,0.875744680851064
17800,0.757575757575758
17801,0.023481228668942
17802,0.023481228668942
17803,0.147296457426973
17804,0.147296457426973
17805,0.0970017636684304
17806,0.147296457426973
17807,0.023481228668942
17808,0.023481228668942
17809,0.023481228668942
17810,0.109004739336493
17811,0.147296457426973
17812,0.023481228668942
17813,0.875744680851064
17814,0.023481228668942
17815,1
17816,0.023481228668942
17817,0.875744680851064
17818,0.023481228668942
17819,0.023481228668942
17820,0.25
17821,0.023481228668942
17822,0.147296457426973
17823,0.875744680851064
17824,0.023481228668942
17825,0.023481228668942
17826,0.023481228668942
17827,0.023481228668942
17828,0.023481228668942
17829,0.023481228668942
17830,0.105691056910569
17831,0.0970017636684304
17832,0.305882352941176
17833,0.147296457426973
17834,0.147296457426973
17835,0.147296457426973
17836,0.023481228668942
17837,0.767441860465116
17838,0.023481228668942
17839,0.023481228668942
17840,0.751592356687898
17841,0.147296457426973
17842,0.023481228668942
17843,0.023481228668942
17844,0.023481228668942
17845,0.023481228668942
17846,0.25
17847,0.023481228668942
17848,0.271356783919598
17849,0.147296457426973
17850,0.803347280334728
17851,0.147296457426973
17852,0.023481228668942
17853,0.147296457426973
17854,0.023481228668942
17855,0.023481228668942
17856,0.985915492957747
17857,0.023481228668942
17858,0.023481228668942
17859,0.023481228668942
17860,0.023481228668942
17861,0.767441860465116
17862,0.023481228668942
17863,0.023481228668942
17864,0.147296457426973
17865,0.023481228668942
17866,0.147296457426973
17867,0.023481228668942
17868,0.023481228668942
17869,0.803347280334728
17870,0.147296457426973
17871,0.271356783919598
17872,0.0970017636684304
17873,0.023481228668942
17874,0.023481228668942
17875,0.757575757575758
17876,0.147296457426973
17877,0.023481228668942
17878,0.0970017636684304
17879,0.023481228668942
17880,0.023481228668942
17881,0.147296457426973
17882,0.023481228668942
17883,0.751592356687898
17884,0.023481228668942
17885,0.023481228668942
17886,0.767441860465116
17887,0.875744680851064
17888,0.023481228668942
17889,0.023481228668942
17890,0.147296457426973
17891,0.875744680851064
17892,0.023481228668942
17893,0.023481228668942
17894,0.283870967741936
17895,0.266666666666667
17896,0.305882352941176
17897,0.875744680851064
17898,0.283870967741936
17899,0.023481228668942
17900,0.023481228668942
17901,0.023481228668942
17902,0.023481228668942
17903,0.147296457426973
17904,0.023481228668942
17905,0.147296457426973
17906,0.023481228668942
17907,0.803347280334728
17908,0.147296457426973
17909,0.023481228668942
17910,0.0970017636684304
17911,0.023481228668942
17912,0.023481228668942
17913,0.875744680851064
17914,0.023481228668942
17915,0.023481228668942
17916,0.803347280334728
17917,0.023481228668942
17918,0.023481228668942
17919,0.875744680851064
17920,0.767441860465116
17921,0.023481228668942
17922,0.023481228668942
17923,0.023481228668942
17924,0.023481228668942
17925,0.023481228668942
17926,0.023481228668942
17927,0.023481228668942
17928,0.023481228668942
17929,0.023481228668942
17930,0.875744680851064
17931,0.023481228668942
17932,0.147296457426973
17933,0.023481228668942
17934,0.023481228668942
17935,0.147296457426973
17936,0.147296457426973
17937,0.023481228668942
17938,0.023481228668942
17939,0.147296457426973
17940,0.023481228668942
17941,0.105691056910569
17942,0.023481228668942
17943,0.266666666666667
17944,0.751592356687898
17945,0.023481228668942
17946,0.775
17947,0.109004739336493
17948,0.023481228668942
17949,0.147296457426973
17950,0.795180722891566
17951,0.023481228668942
17952,0.023481228668942
17953,0.875744680851064
17954,0.147296457426973
17955,0.023481228668942
17956,0.023481228668942
17957,0.147296457426973
17958,0.023481228668942
17959,0.757575757575758
17960,0.023481228668942
17961,0.147296457426973
17962,0.8
17963,0.023481228668942
17964,0.023481228668942
17965,0.147296457426973
17966,0.023481228668942
17967,0.875744680851064
17968,0.147296457426973
17969,0.023481228668942
17970,0.147296457426973
17971,0.023481228668942
17972,0.875744680851064
17973,0.023481228668942
17974,0.0970017636684304
17975,0.023481228668942
17976,0.023481228668942
17977,0.023481228668942
17978,0.023481228668942
17979,0.023481228668942
17980,0.023481228668942
17981,0.147296457426973
17982,0.875744680851064
17983,0.023481228668942
17984,0.271356783919598
17985,0.147296457426973
17986,0.93
17987,0.023481228668942
17988,0.023481228668942
17989,0.023481228668942
17990,0.023481228668942
17991,0.875744680851064
17992,0.023481228668942
17993,0.875744680851064
17994,0.147296457426973
17995,0.147296457426973
17996,0.023481228668942
17997,0.0970017636684304
17998,0.649484536082474
17999,0.023481228668942
18000,0.671232876712329
18001,0.023481228668942
18002,0.023481228668942
18003,0.147296457426973
18004,0.023481228668942
18005,0.147296457426973
18006,0.0970017636684304
18007,0.272727272727273
18008,0.023481228668942
18009,0.147296457426973
18010,0.023481228668942
18011,0.023481228668942
18012,0.803347280334728
18013,0.271356783919598
18014,0.147296457426973
18015,0.875744680851064
18016,0.147296457426973
18017,0.147296457426973
18018,0.147296457426973
18019,0.023481228668942
18020,0.147296457426973
18021,0.109004739336493
18022,0.023481228668942
18023,0.023481228668942
18024,0.023481228668942
18025,0.109004739336493
18026,0.023481228668942
18027,0.147296457426973
18028,0.985915492957747
18029,0.271356783919598
18030,0.147296457426973
18031,0.023481228668942
18032,0.0970017636684304
18033,0.023481228668942
18034,0.751592356687898
18035,0.875744680851064
18036,0.023481228668942
18037,0.93
18038,0.25
18039,0.147296457426973
18040,0.147296457426973
18041,0.023481228668942
18042,0.147296457426973
18043,0.875744680851064
18044,0.775
18045,0.023481228668942
18046,0.023481228668942
18047,0.767441860465116
18048,0.023481228668942
18049,0.147296457426973
18050,0.023481228668942
18051,0.023481228668942
18052,0.023481228668942
18053,0.023481228668942
18054,1
18055,0.023481228668942
18056,0.023481228668942
18057,0.023481228668942
18058,0.147296457426973
18059,0.023481228668942
18060,0.93
18061,0.767441860465116
18062,0.147296457426973
18063,0.147296457426973
18064,0.023481228668942
18065,0.271356783919598
18066,0.875744680851064
18067,0.305882352941176
18068,0.875744680851064
18069,0.147296457426973
18070,0.147296457426973
18071,0.023481228668942
18072,0.023481228668942
18073,0.023481228668942
18074,0.147296457426973
18075,0.023481228668942
18076,0.023481228668942
18077,0.023481228668942
18078,0.023481228668942
18079,0.023481228668942
18080,0.023481228668942
18081,0.023481228668942
18082,0.023481228668942
18083,0.023481228668942
18084,0.023481228668942
18085,0.109004739336493
18086,0.875744680851064
18087,0.023481228668942
18088,0.023481228668942
18089,0.023481228668942
18090,0.882352941176471
18091,0.109004739336493
18092,0.023481228668942
18093,0.8
18094,0.023481228668942
18095,0.023481228668942
18096,0.023481228668942
18097,0.023481228668942
18098,0.875744680851064
18099,0.147296457426973
18100,0.023481228668942
18101,0.985915492957747
18102,0.305882352941176
18103,0.875744680851064
18104,0.023481228668942
18105,0.767441860465116
18106,0.147296457426973
18107,0.271356783919598
18108,0.023481228668942
18109,0.023481228668942
18110,0.023481228668942
18111,0.023481228668942
18112,0.0970017636684304
18113,0.023481228668942
18114,0.023481228668942
18115,0.272727272727273
18116,0.147296457426973
18117,0.25
18118,0.109004739336493
18119,0.875744680851064
18120,0.023481228668942
18121,0.147296457426973
18122,0.023481228668942
18123,0.0970017636684304
18124,0.023481228668942
18125,0.875744680851064
18126,0.023481228668942
18127,0.25
18128,0.422222222222222
18129,0.147296457426973
18130,0.023481228668942
18131,0.023481228668942
18132,0.775
18133,0.93
18134,0.0970017636684304
18135,0.023481228668942
18136,0.023481228668942
18137,0.271356783919598
18138,0.023481228668942
18139,0.875744680851064
18140,0.25
18141,0.023481228668942
18142,0.105691056910569
18143,0.147296457426973
18144,0.023481228668942
18145,0.023481228668942
18146,0.767441860465116
18147,0.147296457426973
18148,0.023481228668942
18149,0.271356783919598
18150,0.023481228668942
18151,0.147296457426973
18152,0.147296457426973
18153,0.305882352941176
18154,0.147296457426973
18155,0.023481228668942
18156,0.147296457426973
18157,0.795180722891566
18158,0.147296457426973
18159,0.023481228668942
18160,0.105691056910569
18161,0.875744680851064
18162,0.147296457426973
18163,0.023481228668942
18164,0.023481228668942
18165,0.875744680851064
18166,0.147296457426973
18167,0.0970017636684304
18168,0.147296457426973
18169,0.0970017636684304
18170,0.147296457426973
18171,0.023481228668942
18172,0.422222222222222
18173,0.147296457426973
18174,0.023481228668942
18175,0.767441860465116
18176,0.875744680851064
18177,0.023481228668942
18178,0.023481228668942
18179,0.023481228668942
18180,0.023481228668942
18181,0.023481228668942
18182,0.023481228668942
18183,0.023481228668942
18184,0.230769230769231
18185,0.023481228668942
18186,0.0970017636684304
18187,0.023481228668942
18188,0.023481228668942
18189,0.023481228668942
18190,0.023481228668942
18191,0.147296457426973
18192,0.147296457426973
18193,0.147296457426973
18194,0.147296457426973
18195,0.023481228668942
18196,0.023481228668942
18197,1
18198,0.751592356687898
18199,0.023481228668942
18200,0.023481228668942
18201,0.147296457426973
18202,0.0970017636684304
18203,0.671232876712329
18204,0.875744680851064
18205,0.023481228668942
18206,0.147296457426973
18207,0.775
18208,0.147296457426973
18209,0.023481228668942
18210,0.023481228668942
18211,0.875744680851064
18212,0.147296457426973
18213,0.767441860465116
18214,0.023481228668942
18215,0.271356783919598
18216,0.023481228668942
18217,0.023481228668942
18218,0.875744680851064
18219,0.803347280334728
18220,0.023481228668942
18221,0.147296457426973
18222,0.023481228668942
18223,0.147296457426973
18224,0.147296457426973
18225,0.875744680851064
18226,0.147296457426973
18227,0.147296457426973
18228,0.875744680851064
18229,0.023481228668942
18230,0.023481228668942
18231,0.0970017636684304
18232,0.023481228668942
18233,0.888888888888889
18234,0.023481228668942
18235,0.875744680851064
18236,0.147296457426973
18237,0.023481228668942
18238,0.25
18239,0.875744680851064
18240,0.023481228668942
18241,0.023481228668942
18242,0.147296457426973
18243,0.305882352941176
18244,0.023481228668942
18245,0.147296457426973
18246,0.023481228668942
18247,0.147296457426973
18248,0.023481228668942
18249,0.023481228668942
18250,0.147296457426973
18251,0.803347280334728
18252,0.147296457426973
18253,0.023481228668942
18254,0.0827067669172932
18255,0.875744680851064
18256,0.0827067669172932
18257,0.023481228668942
18258,0.767441860465116
18259,0.023481228668942
18260,0.93
18261,0.147296457426973
18262,0.023481228668942
18263,0.147296457426973
18264,0.023481228668942
18265,0.875744680851064
18266,0.105691056910569
18267,0.147296457426973
18268,0.023481228668942
18269,0.023481228668942
18270,0.023481228668942
18271,0.023481228668942
18272,0.0970017636684304
18273,0.875744680851064
18274,0.751592356687898
18275,0.147296457426973
18276,0.147296457426973
18277,0.803347280334728
18278,0.023481228668942
18279,0.875744680851064
18280,0.023481228668942
18281,0.147296457426973
18282,0.147296457426973
18283,0.875744680851064
18284,0.023481228668942
18285,0.023481228668942
18286,0.023481228668942
18287,0.023481228668942
18288,0.023481228668942
18289,0.751592356687898
18290,0.023481228668942
18291,0.023481228668942
18292,0.0970017636684304
18293,0.147296457426973
18294,0.023481228668942
18295,0.147296457426973
18296,0.023481228668942
18297,0.023481228668942
18298,0.023481228668942
18299,0.023481228668942
18300,0.147296457426973
18301,0.147296457426973
18302,0.147296457426973
18303,0.023481228668942
18304,0.023481228668942
18305,0.985915492957747
18306,0.023481228668942
18307,0.266666666666667
18308,0.023481228668942
18309,0.023481228668942
18310,0.0970017636684304
18311,0.023481228668942
18312,0.023481228668942
18313,0.775
18314,0.875744680851064
18315,0.023481228668942
18316,0.0970017636684304
18317,0.023481228668942
18318,0.023481228668942
18319,0.023481228668942
18320,0.0970017636684304
18321,0.023481228668942
18322,0.25
18323,0.023481228668942
18324,0.271356783919598
18325,0.023481228668942
18326,0.775
18327,0.023481228668942
18328,0.875744680851064
18329,0.023481228668942
18330,0.023481228668942
18331,0.147296457426973
18332,0.023481228668942
18333,0.023481228668942
18334,0.023481228668942
18335,0.671232876712329
18336,0.266666666666667
18337,0.0970017636684304
18338,0.147296457426973
18339,0.147296457426973
18340,0.147296457426973
18341,0.023481228668942
18342,0.023481228668942
18343,0.023481228668942
18344,0.305882352941176
18345,0.0970017636684304
18346,0.023481228668942
18347,0.147296457426973
18348,0.023481228668942
18349,0.875744680851064
18350,0.023481228668942
18351,0.023481228668942
18352,0.93
18353,0.875744680851064
18354,0.023481228668942
18355,0.751592356687898
18356,0.875744680851064
18357,0.023481228668942
18358,0.985915492957747
18359,0.147296457426973
18360,0.023481228668942
18361,0.147296457426973
18362,0.147296457426973
18363,0.023481228668942
18364,0.023481228668942
18365,0.147296457426973
18366,0.875744680851064
18367,0.147296457426973
18368,0.147296457426973
18369,0.0970017636684304
18370,0.023481228668942
18371,0.023481228668942
18372,0.775
18373,0.023481228668942
18374,0.767441860465116
18375,0.023481228668942
18376,0.147296457426973
18377,0.875744680851064
18378,0.023481228668942
18379,0.023481228668942
18380,0.577777777777778
18381,0.305882352941176
18382,0.875744680851064
18383,0.023481228668942
18384,0.803347280334728
18385,0.023481228668942
18386,0.023481228668942
18387,0.147296457426973
18388,0.882352941176471
18389,0.023481228668942
18390,0.147296457426973
18391,0.023481228668942
18392,0.147296457426973
18393,0.023481228668942
18394,0.147296457426973
18395,0.147296457426973
18396,0.023481228668942
18397,0.023481228668942
18398,0.023481228668942
18399,0.147296457426973
18400,0.875744680851064
18401,0.023481228668942
18402,0.147296457426973
18403,0.023481228668942
18404,0.023481228668942
18405,0.751592356687898
18406,0.147296457426973
18407,0.109004739336493
18408,0.147296457426973
18409,0.023481228668942
18410,0.023481228668942
18411,0.023481228668942
18412,0.795180722891566
18413,0.271356783919598
18414,0.857142857142857
18415,0.147296457426973
18416,0.985915492957747
18417,0.803347280334728
18418,0.023481228668942
18419,0.147296457426973
18420,0.875744680851064
18421,0.875744680851064
18422,0.147296457426973
18423,0.023481228668942
